response_time,availability,throughput,successability,reliability,compliance,best_practices,latency,documentation,service_name,wsdl_address,service_classification,service_class_name
575.5,86,6.4,95,67,100,82,1.0,88,EmailVerify,http://ws.strikeiron.com/EmailVerify?WSDL,1,Platinum
87.9,67,14.7,67,73,67,80,37.8,88,TableJobs,http://casjobs.sdss.org/CasJobs/TableJobs.asmx?wsdl,2,Gold
201.4,87,0.7,95,73,100,84,8.0,33,seqretService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/seqret.wsdl,2,Gold
2801.56,96,2.0,99,73,78,75,8.89,92,Tiscali_x0020_Messenger_x0020_Services,http://webservices.tiscali.com/MessengerServices.asmx?wsdl,3,Silver
1648.5,74,3.8,74,83,89,91,265.5,57,GetNodes,http://www-iepm.slac.stanford.edu/tools/soap/wsdl/get_nodes.wsdl,2,Gold
4637.61,30,0.5,30,67,67,82,4140.35,8,SBSWebService,http://web1.espcolour.co.uk/sbswebservicetest/sbswebservice.asmx?wsdl,4,Bronze
243.6,85,1.9,95,73,100,84,7.0,41,helixturnhelixService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/helixturnhelix.wsdl,2,Gold
102.0,86,17.3,86,80,89,87,59.5,92,WhiteYork_x0020_Hosting_x0020_Usage_x0020_Service,http://www.whiteyork.com/hostingusage.asmx?wsdl,1,Platinum
64.0,83,24.7,84,78,89,89,3.0,1,SecureLogin,http://www.vareliefsale.com/VRS-Web/Global/SecureLogin.asmx?WSDL,1,Platinum
289.25,92,11.4,93,73,100,80,4.63,60,ContentFinder,http://arcwebstg.esri.com/services/v2006/ContentFinder.wsdl,1,Platinum
86.4,89,24.7,96,73,78,84,8.4,6,SendCustomForm,http://www.etruria-properties.com/Apps/WebService/SendCustomForm.asmx?WSDL,2,Gold
151.0,93,3.7,98,73,89,62,31.5,12,Service1,http://www10.brinkster.com/jochenh/hotmail.asmx?WSDL,3,Silver
217.8,90,1.3,96,73,100,84,7.4,40,cpgreportService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/cpgreport.wsdl,2,Gold
148.33,89,1.2,89,73,78,80,69.0,38,Service,http://www.smarttraveldeals.com/webservice/service.asmx?wsdl,3,Silver
98.0,85,1.3,95,73,78,80,1.5,92,DOTSPhoneAppend,http://ws2.serviceobjects.net/pa/phoneappend.asmx?wsdl,2,Gold
237.33,63,4.3,64,67,89,72,120.0,59,Query,http://arcweb.esri.com/services/v1/Query.wsdl,4,Bronze
150.33,90,1.7,96,60,100,74,49.66,6,CanadaAddressVerification,http://ws.strikeiron.com/CanadaAddressVerification4_0?WSDL,3,Silver
843.5,97,5.7,99,58,89,69,98.5,9,NavneNumreBasis,http://tunnel.nno.dk/NNService/1.0/NNService.wsdl,4,Bronze
1703.0,83,9.0,84,83,89,91,6.0,7,ElementRefinementsService,http://dcregistry.natlib.govt.nz/axis/services/refinementsSummary?wsdl,3,Silver
620.5,96,8.7,99,73,100,80,398.0,10,MacamMailer,http://webservices.macam.ac.il/MacamMailer/MacamMailer.asmx?wsdl,2,Gold
237.8,97,1.2,99,73,100,84,10.4,35,profitService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/profit.wsdl,1,Platinum
104.6,89,19.1,96,73,78,84,1.0,89,DOTSCrypto,http://ws2.serviceobjects.net/cr/Crypto.asmx?WSDL,1,Platinum
1177.5,98,2.5,98,80,89,83,1083.0,3,WSDLInteropTestDocLitService,http://www.soapclient.com/interop/doclit.wsdl,3,Silver
141.0,90,1.9,96,67,78,72,25.0,3,GenerateMapService,http://www.viamichelin.com/ws/services/GenerateMap?wsdl,4,Bronze
196.33,87,9.5,95,53,100,71,38.12,86,XigniteRates,http://ws.strikeiron.com/Xignite/rates?WSDL,2,Gold
211.0,83,13.7,84,67,89,72,28.0,38,wsdl,http://www.sugartech.co.za/soap/wsdlserver.php?wsdl,3,Silver
308.45,87,9.3,96,67,78,72,0.9,94,XigniteHoldings,http://www.xignite.com/xholdings.asmx?WSDL,2,Gold
299.2,100,1.4,100,67,100,82,41.8,7,infoalignService,http://www.ebi.ac.uk/soaplab/emboss4/services/alignment_multiple.infoalign.derived?wsdl,2,Gold
221.0,99,14.8,100,73,100,84,8.0,39,trimestService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/trimest.wsdl,1,Platinum
65.0,67,5.6,68,73,89,84,23.7,5,NavFunctions,http://www.bitstorm.com/WSNavFunctions/NavFunctions.asmx?wsdl,3,Silver
292.0,83,16.6,84,58,89,80,5.0,4,SurchargeRegisterService,http://www.apir.com.au/apir/docs/wsdl/SurchargeRegister.wsdl,3,Silver
71.62,17,5.3,17,60,78,79,5.5,7,AmazonSearchService,http://soap.amazon.com/schemas3/AmazonWebServices.wsdl,4,Bronze
540.5,72,3.7,72,67,89,72,35.0,90,ndfdXML,http://weather.gov/forecasts/xml/DWMLgen/wsdl/ndfdXML.wsdl,3,Silver
2697.14,89,1.4,96,67,78,82,26.28,3,wsReqSender,http://www.perevozki.ru/WEBServices/WSRequests/wsrequests.asmx?WSDL,4,Bronze
67.25,56,15.5,56,78,89,89,4.0,10,WMLP,http://www.witsml.org/api/130/WMLP.WSDL,3,Silver
146.5,72,14.2,72,83,89,91,3.5,6,MaranServiceService,http://tomcatbackup.esat.kuleuven.be/maran/Maran.wsdl,2,Gold
303.8,93,13.0,98,73,100,84,6.4,36,descseqService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/descseq.wsdl,1,Platinum
355.0,66,2.7,67,80,89,83,68.75,9,Service,http://macrowebservices.com/clients/sdg/ws/service.asmx?WSDL&v=154,4,Bronze
152.5,86,4.5,87,73,78,84,2.0,11,WSLoggildingar,http://erindrekip.skyrr.is/wsloggildingar.asmx?WSDL,3,Silver
282.43,85,12.4,95,73,78,84,10.43,96,CreditCardValidator,http://www.tpisoft.com/smartpayments/validate.asmx?WSDL,1,Platinum
333.0,83,14.9,84,83,89,93,6.0,7,BankValSOAP,http://www.bankval.co.uk/BankValgetdetail.wsdl,2,Gold
205.33,90,3.5,97,60,100,74,48.33,28,CurrencyRates,http://ws.strikeiron.com/HouseofDev/currencyrates?WSDL,3,Silver
994.0,99,4.6,100,73,100,84,634.5,8,MathService,http://www.laboratoire-microsoft.org/quickstart/aspplus/samples/services/MathService/VB/MathService.asmx?WSDL,2,Gold
251.07,56,5.2,58,73,67,80,133.43,31,WebStoreService,http://www.west-wind.com/webstoresandbox/service/WebStoreConsumerService.asmx?WSDL,4,Bronze
265.0,85,13.6,95,67,100,82,42.6,4,remapService,http://www.ebi.ac.uk/soaplab/emboss4/services/display.remap.derived?wsdl,2,Gold
214.4,89,14.6,96,73,100,84,6.6,35,msbarService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/msbar.wsdl,1,Platinum
118.75,86,12.8,95,67,78,77,0.87,41,XigniteSurvey,http://www.xignite.com/xSurvey.asmx?wsdl,2,Gold
220.8,93,1.7,98,73,100,84,8.0,41,degapseqService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/degapseq.wsdl,1,Platinum
229.0,98,13.9,99,73,100,84,7.6,40,transeqService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/transeq.wsdl,1,Platinum
202.17,46,4.9,47,73,78,75,3.0,21,toi-wetter,http://wetter.t-online.de/soap.php?wsdl,4,Bronze
146.33,100,6.9,100,73,78,84,8.0,12,GoogleSearchService,http://etna.int-evry.fr/cours/WebServices/TP_WS/Axis/Win/TP_Google/GoogleSearch.wsdl,2,Gold
748.0,100,17.3,100,80,89,65,29.0,4,getOtherInformation,http://home.karneval.cz/0358632801/ext/soap/tests/bugs/bug30106.wsdl,2,Gold
254.4,97,1.6,99,73,100,84,7.6,39,chipsService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/chips.wsdl,1,Platinum
80.4,91,2.9,97,73,100,84,43.3,90,CasGroups,http://galex.stsci.edu/casjobs/CasGroups.asmx?WSDL,1,Platinum
202.4,85,0.8,95,73,100,84,7.4,31,digestService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/digest.wsdl,2,Gold
108.0,92,25.1,97,73,67,84,2.0,1,WSDLInteropTestDocLitService,http://www.whitemesa.com/r3/InteropTestExtensibility.wsdl,2,Gold
303.0,83,26.9,84,83,89,91,1.0,2,ServicioSuma,http://petra.euitio.uniovi.es/%7Elabra/ws/suma.php?wsdl,1,Platinum
334.0,89,14.3,96,73,78,84,42.0,8,QueryCheckService,http://www.checkexpress.com.br/ws_office_bacen/Query.asmx?WSDL,3,Silver
248.0,78,3.1,79,73,78,84,30.5,96,SearchNajdiSi,http://www.gama-system.com/webservices/searchnajdisi.asmx?wsdl,2,Gold
173.0,91,24.1,97,73,89,62,102.0,96,NRA_x0020_ILA_x0020_News_x0020_and_x0020_Updates_x0020_Syndication,http://www.nraila.org/Services/NewsAndUpdates.asmx?WSDL,1,Platinum
248.0,95,23.8,98,73,89,62,1.0,35,UpsValidation,http://www.wurzburg.com/UPS/UpsValidation.asmx?wsdl,2,Gold
164.0,71,11.2,72,83,89,91,24.0,58,IP2CountryService,http://www.flash-db.com/services/ws/ip2Country.wsdl,1,Platinum
221.0,87,1.2,95,73,100,84,6.0,42,entretService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/entret.wsdl,2,Gold
138.07,30,1.7,30,72,89,86,2.0,11,WMLS,http://www.witsml.org/api/131d/WMLS.WSDL,4,Bronze
257.45,13,4.3,13,60,78,74,108.52,40,XmlDemoService,http://ip.tm.uni-karlsruhe.de/demo/DemoService/Service.asmx?WSDL,4,Bronze
1918.4,51,3.0,52,83,89,91,31.8,7,WaterService,http://www.vbi.vt.edu/~pathport/services/wsdls/water.wsdl,4,Bronze
118.0,96,8.0,99,73,78,80,3.0,11,WSDLInteropTestDocLitParameters,http://www.mssoapinterop.org/asmx/WSDL/InteropTestDocLitParameters.wsdl,3,Silver
439.4,88,9.4,96,73,100,84,10.0,33,eprimer3Service,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/eprimer3.wsdl,1,Platinum
359.15,51,5.0,52,60,89,74,3.93,67,Round4XSDTest,http://www.mssoapinterop.org/asmx/xsd/round4XSD.asmx?wsdl,4,Bronze
1939.79,35,1.1,36,67,78,82,1839.43,9,InteropDef,http://soapclient.com/interop/SQLDataInterop.wsdl,4,Bronze
75.13,20,4.4,20,60,78,79,5.17,12,AmazonSearchService,http://soap-eu.amazon.com/schemas2/AmazonWebServices.wsdl,4,Bronze
266.83,36,0.9,37,60,89,69,15.91,7,BINDService,http://soap.bind.ca/wsdl/bind.wsdl,4,Bronze
485.67,93,7.8,98,67,78,77,1.11,97,XigniteMetals,http://www.xignite.com/xmetals.asmx?WSDL,1,Platinum
429.5,100,4.2,100,73,100,80,37.75,59,LandmarkService,http://terraservice.net/LandmarkService.asmx?WSDL,1,Platinum
162.25,78,9.1,78,73,89,84,7.25,93,HolaMundoWebS,http://www.elguille.info/NET/WebServices/HolaMundoWebS.asmx?wsdl,1,Platinum
210.0,97,25.2,97,73,100,84,16.0,1,WhoIsService,http://www.esynaps.com/WebServices/WhoIsService.asmx?wsdl,1,Platinum
118.64,80,1.7,81,53,67,76,6.43,11,Interop,http://mssoapinterop.org/stk/InteropTyped.wsdl,4,Bronze
102.64,83,13.3,84,78,89,89,48.36,3,GusbrcrzService,http://staff.vbi.vt.edu/pathport/services/wsdls/gusbrcrz.wsdl,2,Gold
144.88,57,7.7,58,67,78,82,13.19,61,erez3,http://images2.bonhams.com/erez3/erez?cmd=expand&vtl=soap/erez3.wsdl,3,Silver
116.0,98,16.7,100,67,78,77,1.33,92,XigniteNote,http://www.xignite.com/xNote.asmx?wsdl,1,Platinum
68.57,43,4.4,43,78,89,89,2.86,8,WMLS,http://www.witsml.org/api/131/WMLS.WSDL,4,Bronze
130.0,89,24.5,96,67,100,82,1.0,95,XWebEmailValidation,http://ws.xwebservices.com/XWebEmailValidation/XWebEmailValidation.asmx?wsdl,1,Platinum
1074.3,14,3.1,14,60,78,69,4.72,9,service_test,http://platform.mobibase.com/api/services.wsdl,4,Bronze
209.6,92,16.2,97,73,100,84,5.8,35,sirnaService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/sirna.wsdl,1,Platinum
182.33,100,11.6,100,73,100,84,63.33,91,PolicyDocuments,http://www.titleinfo.com/DocumentWebService/PolicyDocuments.asmx?wsdl,1,Platinum
119.0,92,14.0,97,73,78,80,42.25,89,Articles,http://netservice.fossware.com/Articles.asmx?wsdl,1,Platinum
243.02,90,4.2,90,53,89,66,56.36,6,protein_2d_structure__hmomentService,http://www.ebi.ac.uk/soaplab/services/protein_2d_structure.hmoment.derived?wsdl,4,Bronze
117.0,83,23.3,84,67,89,82,4.0,5,IOremGeocoderservice,http://gis.orem.org/GISServices/OremGeocoder.dll/wsdl/IOremGeocoder,2,Gold
285.14,63,7.9,64,73,78,80,16.35,92,DPCWS,http://www.dis.h.u-tokyo.ac.jp/webservices/dpcsearch.asmx?WSDL,3,Silver
81.0,100,2.0,100,80,78,65,2.0,11,DeadOrAlive,http://www.abundanttech.com/webservices/deadoralive/deadoralive.asmx?WSDL,3,Silver
51.5,100,1.8,100,73,78,80,2.0,32,MedicareData,http://www.strikeiron.com/webservices/medicaredata.asmx?WSDL,2,Gold
401.62,61,5.0,62,73,78,80,108.0,91,SmsGate2,http://sms.cellcom.co.il/SmsGate/SmsGate2.asmx?WSDL,3,Silver
463.6,94,2.1,98,73,100,84,23.2,32,cuspService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/cusp.wsdl,2,Gold
231.4,99,1.5,100,73,100,84,6.8,41,biosedService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/biosed.wsdl,1,Platinum
70.62,18,4.3,18,60,78,79,3.97,2,AmazonSearchService,http://webservices.amazon.ca/schemas3/AmazonWebServices.wsdl,4,Bronze
242.0,71,11.9,72,73,89,75,5.0,6,MorphologicalAnalysis_frontendService,http://trans.nict.go.jp/axis/services/MorphologicalAnalysis?wsdl,3,Silver
61.42,80,8.6,81,67,100,77,4.95,9,AWSECommerceService,http://webservices.amazon.com/AWSECommerceService/2005-07-26/AWSECommerceService.wsdl,3,Silver
384.4,90,1.9,96,73,100,84,49.2,9,fdolpennyService,http://www.ebi.ac.uk/soaplab/emboss4/services/phylogeny_discrete_characters.fdolpenny.derived?wsdl,2,Gold
329.6,89,3.0,96,73,100,84,47.6,8,embossdataService,http://www.ebi.ac.uk/soaplab/emboss4/services/utils_misc.embossdata.derived?wsdl,2,Gold
212.67,88,11.8,88,67,78,72,9.34,9,e2gImplementationService,http://bibiserv.techfak.uni-bielefeld.de/wsdl/e2g.wsdl,3,Silver
275.0,83,23.6,84,83,89,91,4.0,5,VersionService,http://www.statsbiblioteket.dk/netbibservices/services/Version?wsdl,1,Platinum
271.25,78,6.7,79,73,67,84,148.0,1,Amortization,http://www.burgessconsulting.com/amortization/amortization.asmx?wsdl,4,Bronze
142.0,96,29.3,99,73,100,84,17.0,60,Testtool,http://webservice.testtool.nl/testtool.asmx?WSDL,1,Platinum
316.07,32,1.0,32,60,89,69,225.0,94,MapImage,http://arcweb.esri.com/services/v2/MapImage.wsdl,4,Bronze
338.0,72,10.5,72,73,100,84,156.5,5,eSynapsMonitor,http://www.esynaps.com/WebServices/eSynapsMonitor.wsdl,3,Silver
291.0,88,1.9,96,73,78,75,137.0,8,SRWSampleService,http://www.library.utoronto.ca/unicorn.wsdl,4,Bronze
108.0,83,28.2,84,83,89,91,8.0,64,TemperatureService,http://staff.um.edu.mt/cabe2/supervising/undergraduate/owlseditFYP/TemperatureService.wsdl,1,Platinum
220.75,56,6.3,57,58,78,80,57.25,16,WhiteMesaSoap12AddTestSvc,http://www.whitemesa.net/wsdl/soap12-add-test-doc.wsdl,4,Bronze
538.0,97,10.2,99,73,78,84,2.0,88,LitteratursidenServices,http://fenja.litteratursiden.dk/litteratursiden.wsdl,1,Platinum
297.17,86,2.4,86,53,89,66,93.52,9,AnalysisWSAppLabImplService,http://www.ebi.ac.uk/soaplab/emboss4/services/nucleic_gene_finding.showorf?wsdl,4,Bronze
2808.33,87,2.3,95,73,78,80,0.5,5,DataTypes,http://www.learnasp.com/quickstart/aspplus/samples/services/DataTypes/VB/DataTypes.asmx?WSDL,4,Bronze
210.67,98,15.1,99,73,78,80,4.56,11,Service,http://demo.calcsys.com/service.asmx?wsdl,2,Gold
119.83,74,2.8,74,73,78,80,35.33,87,RealTimeJobPost,http://dpi.careerbuilder.com/DPIWeb/WebServices/RealTimeJobPost.asmx?wsdl,2,Gold
1226.0,91,6.3,97,73,100,84,3.0,12,Personalizer,http://ws.acrosscommunications.com/Personalizer.asmx?wsdl,2,Gold
136.17,89,8.4,96,73,56,75,11.17,7,DimeInterop,http://mssoapinterop.org/stkv3/dime/dimeinterop.wsdl,4,Bronze
205.0,83,21.2,84,83,89,91,4.0,36,Simple,http://kaos.explosive.se/xwl/service/simple_server/index.php?wsdl,1,Platinum
66.0,83,25.1,84,73,78,80,3.0,3,SOAPReceive,http://www.mxtelecom.com/uk/tech/sms/html/uk/tech/sms/xml/wapmx-receive.wsdl,2,Gold
251.5,86,12.7,86,67,89,72,77.0,2,jobsService,http://www.azhealthjobs.com/employer/ws/jobs.cfc?wsdl,3,Silver
169.4,90,6.4,91,73,78,84,28.2,5,SoapTest,http://mssoapinterop.org/stkV3/InteropBLogged.wsdl,3,Silver
311.57,63,6.1,63,73,78,84,35.5,26,IPS,http://www.wopos.com/webservice/ips.asmx?wsdl,4,Bronze
110.78,85,13.2,95,73,78,80,1.78,96,DOTSFastWeather,http://trial.serviceobjects.com/fw/FastWeather.asmx?WSDL,1,Platinum
248.4,98,1.4,99,58,100,75,10.2,37,chaosService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/chaos.wsdl,2,Gold
296.0,74,2.2,75,73,89,80,18.0,6,XfccBasic,http://www.iccf-webchess.com/XfccBasic.asmx?wsdl,4,Bronze
211.0,87,24.6,96,73,100,84,1.0,5,Typograf,http://typograf.artlebedev.ru/webservices/typograf.asmx?WSDL,1,Platinum
570.5,99,8.3,99,67,100,83,484.0,3,Compound1,http://www.soapclient.com/interop/compound1.wsdl,2,Gold
280.36,94,8.2,94,73,78,62,109.0,36,ciselniky,http://www.atcomp.cz/webservices/ciselniky.asmx?wsdl,3,Silver
430.5,40,3.3,40,73,67,84,13.25,61,NewsServices,http://www.cnwust.com/CnWustServices/NewsServices.asmx?wsdl,4,Bronze
186.0,83,25.0,84,83,89,91,4.0,4,SerClsPeticionSOAPservice,http://sas-d.sermepa.es/TPV_PC/wsdl/SerClsPeticionSOAPRF.wsdl,1,Platinum
411.4,93,10.8,98,58,100,75,9.4,34,pepinfoService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/pepinfo.wsdl,2,Gold
132.5,90,2.3,97,73,78,62,18.0,86,SearchMusicTeachers,http://www.perfectxml.com/WebServices/MusicTeachers/MusicTeachers.asmx?WSDL,2,Gold
632.0,72,13.1,72,78,89,89,122.5,3,GetPersonInfoService,http://oscar.snapps.com/portal.nsf/GetPersonInfo?WSDL,3,Silver
272.43,85,1.9,86,53,89,66,69.39,7,AnalysisWSAppLabImplService,http://www.ebi.ac.uk/soaplab/emboss4/services/alignment_local.seqmatchall?wsdl,4,Bronze
99.0,60,0.8,60,53,89,66,3.75,5,PropertyInformation,http://www.co.larimer.co.us/webservices/PropertyInformation.cfc?wsdl,4,Bronze
234.12,70,2.9,71,73,67,80,61.5,92,World_x0020_Time_x0020_Service,http://www.mastercsharp.com/live/TimeService/TimeService.asmx?wsdl,3,Silver
789.8,98,2.2,95,73,89,62,593.2,4,Servicio_C_de_Calidad,http://eriste.aragob.es/WebServiceCdeCalidad/CdeCalidad.asmx?WSDL,4,Bronze
212.2,90,1.6,96,73,100,84,8.8,33,oddcompService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/oddcomp.wsdl,2,Gold
345.0,98,24.4,100,89,100,93,21.0,40,ZipCodeLookup,http://ted.mielczarek.org/code/webservice/ZipCodeLookup.wsdl.xml,1,Platinum
136.0,83,21.4,84,83,78,91,6.0,11,EmailValidation,http://ws.xwebservices.com/XWebEmailValidation/V2/XWebEmailValidation.wsdl,2,Gold
305.4,89,1.4,96,50,100,72,40.0,4,plotconService,http://www.ebi.ac.uk/soaplab/emboss4/services/alignment_multiple.plotcon.derived?wsdl,4,Bronze
355.5,86,2.0,95,67,78,77,26.0,4,FastLanePlus,http://webservices.seek.com.au/FastLanePlus.asmx?wsdl,4,Bronze
167.5,55,6.3,56,67,89,72,26.67,10,adid_apiService,http://adid.vexcom.com/adid_api.cfc?wsdl,4,Bronze
352.0,83,11.6,84,73,89,62,156.0,86,NRA_x0020_ILA_x0020_News_x0020_and_x0020_Updates_x0020_Syndication,http://www.nraila.org/Services/LegislativeUpdates.asmx?WSDL,2,Gold
112.81,24,12.6,25,67,100,77,4.0,65,TerraService,http://terraserver.microsoft.com/TerraService2.asmx?WSDL,4,Bronze
1619.25,78,3.1,79,73,78,84,91.5,5,WSScanPSService,http://www.ebi.ac.uk/Tools/webservices/wsdl/WSScanPS.wsdl,4,Bronze
208.6,88,1.2,96,73,100,84,8.6,36,pscanService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/pscan.wsdl,2,Gold
121.91,91,13.6,97,67,100,77,0.98,62,HR-XML_x0020_Validation_x0020__x0028_2004-08_x0020_release_x0029_,http://testbed.hr-xml.org/validate200408withWebForms.asmx?WSDL,1,Platinum
350.71,63,6.1,64,73,89,80,16.21,88,InboxServiceNoHeader,http://www.esendex.com/secure/messenger/soap/InboxServiceNoHeader.asmx?wsdl,2,Gold
233.0,89,1.6,96,73,100,84,8.8,31,dregService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/dreg.wsdl,2,Gold
280.5,52,0.8,52,67,89,72,163.5,82,Proximity,http://arcweb.esri.com/services/v2/Proximity.wsdl,4,Bronze
281.0,83,19.4,84,80,100,72,4.0,58,QualificationWarranty,http://www.pq-verein.de/wsdl/warrantyUpdate.wsdl,1,Platinum
83.31,99,17.8,100,67,100,77,9.69,8,SSOws,http://s-ws.thomsonlearning.com/ssows/SSOws?WSDL,1,Platinum
130.52,16,3.5,17,42,100,69,16.52,88,SforceService,http://www.gokul.com/private/sforcepartner.wsdl,4,Bronze
95.38,62,13.7,62,73,78,80,55.88,88,EmailVerNoTestEmail,http://ws.cdyne.com/emailverify/Emailvernotestemail.asmx?wsdl,2,Gold
180.0,92,27.8,97,80,100,87,18.0,3,SerClsWSPasarelaPINPADService,http://sis-d.sermepa.es/TPV_PC/wsdl/SerClsWSPasarelaPINPAD.wsdl,1,Platinum
115.0,97,6.9,99,73,78,84,8.0,10,GoogleSearchService,http://jeremy.zawodny.com/mt/lib/MT/GoogleSearch.wsdl,3,Silver
131.0,97,2.3,99,60,100,74,27.5,77,ResidentialLookup,http://ws.strikeiron.com/ResidentialLookup?WSDL,1,Platinum
